window_index,true_label,prob,pred
0,0,0.4976573884487152,0
1,0,0.4972381889820099,0
2,0,0.4977276027202606,0
3,0,0.4973878562450409,0
4,0,0.49744337797164917,0
5,0,0.49829381704330444,0
6,0,0.4970419704914093,0
7,0,0.4968586266040802,0
8,0,0.49717649817466736,0
9,0,0.49783504009246826,0
10,0,0.49681758880615234,0
11,0,0.49757885932922363,0
12,0,0.497520387172699,0
13,0,0.4972327947616577,0
14,0,0.4977352023124695,0
15,0,0.49732547998428345,0
16,0,0.49747297167778015,0
17,0,0.49765104055404663,0
18,0,0.4976760745048523,0
19,0,0.49761542677879333,0
20,0,0.49738162755966187,0
21,0,0.4977903366088867,0
22,0,0.4976425766944885,0
23,0,0.49668318033218384,0
24,0,0.49780187010765076,0
25,0,0.4973909854888916,0
26,0,0.49665483832359314,0
27,0,0.49809029698371887,0
28,0,0.4969850480556488,0
29,0,0.4967252016067505,0
30,0,0.49715185165405273,0
31,0,0.4978087544441223,0
32,0,0.49689844250679016,0
33,0,0.4981595575809479,0
34,0,0.49788156151771545,0
35,0,0.4977531433105469,0
36,0,0.4978855848312378,0
37,0,0.4977123737335205,0
38,0,0.49751776456832886,0
39,0,0.4977998733520508,0
40,0,0.4980313181877136,0
41,0,0.49844837188720703,0
42,0,0.497356116771698,0
43,0,0.49795979261398315,0
44,0,0.4977071285247803,0
45,0,0.4973430037498474,0
46,0,0.4976354241371155,0
47,0,0.4971603453159332,0
48,0,0.49851158261299133,0
49,0,0.49696120619773865,0
50,0,0.49662837386131287,0
51,0,0.49733996391296387,0
52,0,0.4979221820831299,0
53,0,0.4971737563610077,0
54,0,0.49814897775650024,0
55,0,0.4978238344192505,0
56,0,0.49701645970344543,0
57,0,0.49753791093826294,0
58,0,0.4977724254131317,0
59,0,0.49807071685791016,0
60,0,0.49713900685310364,0
61,0,0.4974355697631836,0
62,0,0.49722790718078613,0
63,0,0.4970218539237976,0
64,0,0.49773746728897095,0
65,0,0.4971921145915985,0
66,0,0.49659624695777893,0
67,0,0.49710771441459656,0
68,0,0.4978635311126709,0
69,0,0.4964434504508972,0
70,0,0.4975644648075104,0
71,0,0.49771976470947266,0
72,0,0.4965716302394867,0
73,0,0.4976491928100586,0
74,0,0.497562974691391,0
75,0,0.49703460931777954,0
76,0,0.497768759727478,0
77,0,0.49737441539764404,0
78,0,0.4971826374530792,0
79,0,0.49757179617881775,0
80,0,0.49700331687927246,0
81,0,0.497060626745224,0
82,0,0.49707701802253723,0
83,0,0.49743738770484924,0
84,0,0.49691081047058105,0
85,0,0.4972282946109772,0
86,0,0.49746567010879517,0
87,0,0.49748921394348145,0
88,0,0.49737557768821716,0
89,0,0.49749287962913513,0
90,0,0.49772828817367554,0
91,0,0.49783310294151306,0
92,0,0.4977205991744995,0
93,1,0.49799874424934387,0
94,1,0.4972105622291565,0
95,1,0.49893826246261597,0
96,1,0.4971497058868408,0
97,1,0.49692302942276,0
98,1,0.4974443018436432,0
99,1,0.4980262219905853,0
100,1,0.49745386838912964,0
101,1,0.49808815121650696,0
102,1,0.49797916412353516,0
103,1,0.49698713421821594,0
104,1,0.49772775173187256,0
105,1,0.4981834888458252,0
106,1,0.4980180859565735,0
107,1,0.497363418340683,0
108,1,0.49771973490715027,0
109,1,0.49730655550956726,0
110,1,0.497347891330719,0
111,1,0.4978587329387665,0
112,1,0.49731993675231934,0
113,1,0.4968003034591675,0
114,1,0.4978371858596802,0
115,1,0.4981417655944824,0
116,1,0.49670225381851196,0
117,1,0.49797987937927246,0
118,1,0.4978613555431366,0
119,1,0.4968041181564331,0
120,1,0.4971961975097656,0
121,1,0.4975316524505615,0
122,1,0.4969794750213623,0
123,1,0.49766117334365845,0
124,1,0.4975755214691162,0
125,1,0.49728962779045105,0
126,1,0.4975983202457428,0
127,1,0.49738582968711853,0
128,1,0.4974651336669922,0
129,1,0.49760401248931885,0
130,1,0.49764636158943176,0
131,1,0.49733054637908936,0
132,1,0.49731987714767456,0
133,1,0.4970546066761017,0
134,1,0.49828583002090454,0
135,1,0.49738702178001404,0
136,1,0.49756768345832825,0
137,1,0.4980137050151825,0
138,1,0.4974448084831238,0
139,1,0.49723127484321594,0
140,1,0.49698352813720703,0
141,1,0.49811679124832153,0
142,1,0.4965803623199463,0
143,1,0.49620410799980164,0
144,1,0.4970284700393677,0
145,1,0.49743056297302246,0
146,1,0.49690601229667664,0
147,1,0.4976752996444702,0
148,1,0.4971274733543396,0
149,1,0.49644526839256287,0
150,1,0.4972327947616577,0
151,1,0.49770015478134155,0
152,1,0.4974043667316437,0
153,1,0.4972497224807739,0
154,1,0.4973355829715729,0
155,1,0.4969717562198639,0
156,1,0.4967556893825531,0
157,1,0.4975909888744354,0
158,1,0.49732762575149536,0
159,1,0.496654748916626,0
160,1,0.4974229335784912,0
161,1,0.4974670112133026,0
162,1,0.496569961309433,0
163,1,0.49736252427101135,0
164,1,0.4973790645599365,0
165,1,0.49659061431884766,0
166,1,0.4970652461051941,0
167,1,0.49714481830596924,0
168,1,0.4970349967479706,0
169,1,0.4976891279220581,0
170,1,0.49713194370269775,0
171,1,0.49697718024253845,0
172,1,0.49727851152420044,0
173,1,0.49715742468833923,0
174,1,0.49703842401504517,0
175,1,0.497195839881897,0
176,1,0.49724501371383667,0
177,1,0.4971707761287689,0
178,1,0.497556209564209,0
179,1,0.4972294270992279,0
180,1,0.4980059564113617,0
181,1,0.49769899249076843,0
182,1,0.4977118670940399,0
183,1,0.49779969453811646,0
184,1,0.4975355565547943,0
