window_index,class,true_soc,pred_soc,abs_error
0,BD,0.9512513279914856,0.544017493724823,0.4072338342666626
1,BD,0.9315291047096252,0.5539602637290955,0.3775688409805298
2,BD,0.9126567244529724,0.5308777689933777,0.3817789554595947
3,BD,0.8936595320701599,0.5056061744689941,0.38805335760116577
4,BD,0.8740320801734924,0.5132244229316711,0.3608076572418213
5,BD,0.8550927639007568,0.49650266766548157,0.35859009623527527
6,BD,0.8363731503486633,0.4819839596748352,0.3543891906738281
7,BD,0.8168710470199585,0.5212952494621277,0.2955757975578308
8,BD,0.7977070212364197,0.5056400895118713,0.29206693172454834
9,BD,0.7790586948394775,0.4858633875846863,0.29319530725479126
10,BD,0.7595553398132324,0.5152881145477295,0.24426722526550293
11,BD,0.7401753664016724,0.48947590589523315,0.2506994605064392
12,BD,0.7216143608093262,0.48062610626220703,0.24098825454711914
13,BD,0.7021710276603699,0.49405989050865173,0.20811113715171814
14,BD,0.6826101541519165,0.49926504492759705,0.18334510922431946
15,BD,0.6640758514404297,0.462830126285553,0.2012457251548767
16,BD,0.6447155475616455,0.49481692910194397,0.14989861845970154
17,BD,0.6250429749488831,0.5195723176002502,0.10547065734863281
18,BD,0.6064336895942688,0.4709256887435913,0.1355080008506775
19,BD,0.5872524976730347,0.4881381392478943,0.09911435842514038
20,BD,0.567558228969574,0.5331452488899231,0.03441298007965088
21,BD,0.548870861530304,0.4951206147670746,0.05375024676322937
22,BD,0.5297225713729858,0.5050367712974548,0.024685800075531006
23,BD,0.5100387334823608,0.5296441912651062,0.01960545778274536
24,BD,0.49113544821739197,0.500795304775238,0.00965985655784607
25,BD,0.4721663296222687,0.5126088261604309,0.04044249653816223
26,BD,0.45256778597831726,0.5276265740394592,0.07505878806114197
27,BD,0.43360278010368347,0.5125023126602173,0.07889953255653381
28,BD,0.41488444805145264,0.4964568614959717,0.08157241344451904
29,BD,0.395415723323822,0.5117883086204529,0.11637258529663086
30,BD,0.3762497007846832,0.47515299916267395,0.09890329837799072
31,BD,0.3576566278934479,0.4558242857456207,0.09816765785217285
32,BD,0.33813661336898804,0.46283257007598877,0.12469595670700073
33,BD,0.3186330795288086,0.4367825984954834,0.1181495189666748
34,BD,0.30000177025794983,0.4430042505264282,0.1430024802684784
35,BD,0.28052204847335815,0.4481154978275299,0.16759344935417175
36,BD,0.26091471314430237,0.455217182636261,0.19430246949195862
37,BD,0.24251271784305573,0.4573100507259369,0.21479733288288116
38,BD,0.22334297001361847,0.4614458680152893,0.23810289800167084
39,BD,0.2038768082857132,0.5000296235084534,0.2961528152227402
40,BD,0.18561622500419617,0.46573030948638916,0.280114084482193
41,BD,0.16656342148780823,0.4519439935684204,0.2853805720806122
42,BD,0.14709855616092682,0.5027552843093872,0.3556567281484604
43,BD,0.12882477045059204,0.46869128942489624,0.3398665189743042
44,BD,0.10983844846487045,0.453609436750412,0.34377098828554153
45,BD,0.09036563336849213,0.4917292892932892,0.40136365592479706
46,BD,0.950799286365509,0.5563508868217468,0.3944483995437622
47,BD,0.9310102462768555,0.5759062170982361,0.3551040291786194
48,BD,0.9119631052017212,0.5235772132873535,0.3883858919143677
49,BD,0.8930239081382751,0.5034376382827759,0.38958626985549927
50,BD,0.8732989430427551,0.5221754908561707,0.3511234521865845
51,BD,0.8540372848510742,0.4927358329296112,0.361301451921463
52,BD,0.8352582454681396,0.46669691801071167,0.368561327457428
53,BD,0.8156391382217407,0.5029362440109253,0.31270289421081543
54,BD,0.7961139678955078,0.4919191002845764,0.3041948676109314
55,BD,0.7773875594139099,0.4923318922519684,0.28505566716194153
56,BD,0.7577857971191406,0.5034480094909668,0.25433778762817383
57,BD,0.7380443811416626,0.5099705457687378,0.2280738353729248
58,BD,0.7192701101303101,0.4838000535964966,0.23547005653381348
59,BD,0.69986492395401,0.4825757145881653,0.21728920936584473
60,BD,0.6800596714019775,0.5365303754806519,0.14352929592132568
61,BD,0.6612294912338257,0.49755150079727173,0.16367799043655396
62,BD,0.642034113407135,0.5266944169998169,0.11533969640731812
63,BD,0.6222606897354126,0.5423617959022522,0.0798988938331604
64,BD,0.6032406091690063,0.5098653435707092,0.09337526559829712
65,BD,0.5842733979225159,0.5064114928245544,0.07786190509796143
66,BD,0.5646117925643921,0.5384281277656555,0.026183664798736572
67,BD,0.5453565716743469,0.4927850365638733,0.05257153511047363
68,BD,0.5265465974807739,0.49310004711151123,0.033446550369262695
69,BD,0.5069287419319153,0.5248353481292725,0.017906606197357178
70,BD,0.4873906672000885,0.45393067598342896,0.033459991216659546
71,BD,0.4686897397041321,0.47352349758148193,0.0048337578773498535
72,BD,0.4491308033466339,0.4906083941459656,0.041477590799331665
73,BD,0.42942410707473755,0.48302358388900757,0.05359947681427002
74,BD,0.41075605154037476,0.45403003692626953,0.043273985385894775
75,BD,0.3914005756378174,0.44335153698921204,0.05195096135139465
76,BD,0.37160637974739075,0.46764254570007324,0.0960361659526825
77,BD,0.3528830409049988,0.4483407735824585,0.09545773267745972
78,BD,0.3336900770664215,0.4601386785507202,0.1264486014842987
79,BD,0.31386154890060425,0.4818676710128784,0.16800612211227417
80,BD,0.2949250042438507,0.46816420555114746,0.17323920130729675
